raceId,driverId,grid,year,month,day,location,weather_conditions,temp_avg,cloud_cover,safety_car_race,is_street_circuit,part_of_the_season,situation_in_championships
1160,863,6,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1160,844,4,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1160,1,10,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1160,4,8,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1160,840,16,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1160,842,20,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1160,839,15,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1160,864,11,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1160,852,9,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1160,865,19,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1160,848,14,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1160,832,13,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1160,807,12,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1160,866,7,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1160,861,17,2025,9,7,Monza,Clear,19.3,2.8,0,0,mid,0
1161,846,7,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,857,9,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,830,1,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,859,3,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,847,5,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,863,4,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,844,10,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,1,12,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,4,11,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,840,14,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,842,18,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,839,20,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,864,15,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,852,6,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,865,8,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,848,19,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,832,2,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,807,17,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,866,13,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1161,861,16,2025,9,21,Baku,"Rain, Partially cloudy",18.6,49.4,0,1,mid,0
1162,846,5,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,857,3,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,830,2,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,859,12,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,847,1,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,863,4,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,844,7,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,1,6,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,4,10,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,840,15,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,842,19,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,839,17,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,864,9,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,852,13,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,865,8,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,848,20,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,832,18,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,807,11,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,866,14,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1162,861,16,2025,10,5,Singapore,Partially cloudy,29.1,88.7,0,0,mid,1
1163,846,2,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,857,6,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,830,1,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,859,12,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,847,4,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,863,7,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,844,3,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,1,5,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,4,10,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,840,19,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,842,14,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,839,17,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,864,8,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,852,13,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,865,20,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,848,18,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,832,9,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,807,11,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,866,16,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1163,861,15,2025,10,19,Austin,Clear,23.9,0.1,0,0,mid,1
1164,846,1,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,857,7,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,830,5,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,859,15,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,847,4,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,863,6,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,844,2,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,1,3,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,4,14,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,840,19,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,842,18,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,839,11,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,864,9,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,852,10,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,865,8,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,848,17,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,832,12,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,807,13,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,866,16,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1164,861,20,2025,10,26,Mexico City,Clear,19.1,11.3,1,0,end,1
1165,846,1,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,857,4,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,830,19,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,859,7,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,847,6,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,863,2,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,844,3,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,1,13,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,4,11,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,840,14,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,842,9,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,839,20,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,864,8,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,852,17,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,865,5,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,848,12,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,832,15,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,807,10,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,866,18,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1165,861,16,2025,11,9,Sao Paulo,"Rain, Partially cloudy",15.7,84.6,0,0,end,1
1166,846,1,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,857,5,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,830,2,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,859,6,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,847,4,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,863,17,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,844,9,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,1,19,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,4,7,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,840,12,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,842,10,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,839,13,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,864,14,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,852,20,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,865,8,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,848,16,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,832,3,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,807,11,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,866,18,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1166,861,15,2025,11,22,Las Vegas,"Rain, Partially cloudy",13.9,48.0,0,1,end,1
1167,846,2,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,857,1,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,830,3,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,859,12,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,847,4,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,863,5,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,844,10,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,1,17,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,4,8,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,840,18,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,842,9,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,839,16,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,864,13,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,852,15,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,865,6,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,848,14,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,832,7,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,807,11,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,866,19,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1167,861,20,2025,11,30,Lusail,Clear,23.1,4.4,1,0,end,1
1168,846,2,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,857,3,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,830,1,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,859,13,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,847,4,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,863,14,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,844,5,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,1,16,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,4,6,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,840,15,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,842,19,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,839,8,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,864,11,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,852,10,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,865,9,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,848,17,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,832,12,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,807,18,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,866,7,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
1168,861,20,2025,12,7,Abu Dhabi,Clear,24.4,12.5,0,0,end,1
